gp,driver,grid_pos,real_position,real_dnf,real_win,real_podium,real_top6,real_top10,pred_win,pred_podium,pred_top6,pred_top10,pred_dnf
Abu Dhabi Grand Prix,NOR,1,1,0,1,1,1,1,0.359,0.7935,0.9295,0.942,0.058
Abu Dhabi Grand Prix,PIA,2,10,0,0,0,0,1,0.218,0.69,0.902,0.9380000000000001,0.0615
Abu Dhabi Grand Prix,SAI,3,2,0,0,1,1,1,0.24,0.6755,0.9125,0.9385,0.0615
Abu Dhabi Grand Prix,HUL,4,8,0,0,0,0,1,0.0,0.007,0.28400000000000003,0.827,0.069
Abu Dhabi Grand Prix,VER,5,6,0,0,0,1,1,0.174,0.6275,0.895,0.9285,0.0705
Abu Dhabi Grand Prix,GAS,6,7,0,0,0,0,1,0.0,0.007,0.258,0.8235,0.0615
Abu Dhabi Grand Prix,RUS,7,5,0,0,0,1,1,0.0075,0.1045,0.6825,0.909,0.0775
Abu Dhabi Grand Prix,ALO,8,9,0,0,0,0,1,0.0,0.0015,0.0665,0.6695,0.083
Abu Dhabi Grand Prix,BOT,9,99,1,0,0,0,0,0.0,0.0,0.01,0.2685,0.08
Abu Dhabi Grand Prix,PER,10,99,1,0,0,0,0,0.0015,0.0815,0.651,0.906,0.0785
Abu Dhabi Grand Prix,TSU,11,13,0,0,0,0,0,0.0,0.0,0.0005,0.0465,0.086
Abu Dhabi Grand Prix,LAW,12,17,0,0,0,0,0,0.0,0.0,0.0,0.0485,0.092
Abu Dhabi Grand Prix,STR,13,12,0,0,0,0,0,0.0,0.0,0.0005,0.149,0.084
Abu Dhabi Grand Prix,LEC,14,3,0,0,1,1,1,0.0,0.006,0.2265,0.765,0.097
Abu Dhabi Grand Prix,MAG,15,16,0,0,0,0,0,0.0,0.0,0.002,0.043500000000000004,0.1075
Abu Dhabi Grand Prix,ALB,16,11,0,0,0,0,0,0.0,0.0,0.0,0.0205,0.0965
Abu Dhabi Grand Prix,ZHO,17,14,0,0,0,0,0,0.0,0.0,0.0005,0.022,0.1
Abu Dhabi Grand Prix,HAM,18,4,0,0,0,1,1,0.0,0.006,0.179,0.7175,0.094
Abu Dhabi Grand Prix,COL,19,99,1,0,0,0,0,0.0,0.0,0.0,0.0235,0.1155
Abu Dhabi Grand Prix,DOO,20,15,0,0,0,0,0,0.0,0.0,0.0,0.013500000000000002,0.1115
Australian Grand Prix,VER,1,99,1,0,0,0,0,0.4895,0.827,0.9235,0.9265,0.0735
Australian Grand Prix,SAI,2,1,0,1,1,1,1,0.194,0.634,0.91,0.9309999999999999,0.069
Australian Grand Prix,PER,3,5,0,0,0,1,1,0.187,0.611,0.9075,0.9275,0.0725
Australian Grand Prix,NOR,4,3,0,0,1,1,1,0.082,0.441,0.874,0.9239999999999999,0.0755
Australian Grand Prix,LEC,5,2,0,0,1,1,1,0.043,0.33849999999999997,0.8545,0.924,0.0755
Australian Grand Prix,PIA,6,4,0,0,0,1,1,0.0045,0.12000000000000001,0.7435,0.932,0.0675
Australian Grand Prix,RUS,7,7,0,0,0,0,1,0.0,0.023,0.404,0.922,0.07
Australian Grand Prix,TSU,8,9,0,0,0,0,1,0.0,0.0,0.005,0.3545,0.0805
Australian Grand Prix,STR,9,8,0,0,0,0,1,0.0,0.0,0.014,0.6074999999999999,0.076
Australian Grand Prix,ALO,10,6,0,0,0,1,1,0.0,0.0,0.025500000000000002,0.69,0.084
Australian Grand Prix,HAM,11,99,1,0,0,0,0,0.0,0.0055,0.329,0.8955,0.0895
Australian Grand Prix,ALB,12,12,0,0,0,0,0,0.0,0.0,0.0025,0.236,0.0875
Australian Grand Prix,BOT,13,15,0,0,0,0,0,0.0,0.0,0.0015,0.1445,0.0965
Australian Grand Prix,MAG,14,11,0,0,0,0,0,0.0,0.0,0.001,0.14150000000000001,0.086
Australian Grand Prix,OCO,15,17,0,0,0,0,0,0.0,0.0,0.001,0.1525,0.095
Australian Grand Prix,HUL,16,10,0,0,0,0,1,0.0,0.0,0.0005,0.098,0.1
Australian Grand Prix,GAS,17,14,0,0,0,0,0,0.0,0.0,0.002,0.14650000000000002,0.1055
Australian Grand Prix,RIC,18,13,0,0,0,0,0,0.0,0.0,0.0005,0.027,0.1135
Australian Grand Prix,ZHO,19,16,0,0,0,0,0,0.0,0.0,0.0005,0.0195,0.1135
Austrian Grand Prix,VER,1,5,0,0,0,1,1,0.695,0.8855,0.9215,0.9239999999999999,0.076
Austrian Grand Prix,NOR,2,6,0,0,0,1,1,0.1385,0.6335,0.89,0.931,0.069
Austrian Grand Prix,RUS,3,1,0,1,1,1,1,0.1015,0.5485,0.8895,0.9400000000000001,0.06
Austrian Grand Prix,SAI,4,3,0,0,1,1,1,0.036,0.3615,0.84,0.9295,0.07
Austrian Grand Prix,HAM,5,4,0,0,0,1,1,0.019,0.267,0.7915,0.9315,0.0685
Austrian Grand Prix,LEC,6,12,0,0,0,0,0,0.008,0.21300000000000002,0.7625000000000001,0.9295,0.0705
Austrian Grand Prix,PIA,7,2,0,0,1,1,1,0.002,0.067,0.525,0.917,0.0765
Austrian Grand Prix,PER,8,8,0,0,0,0,1,0.0,0.024,0.3325,0.9065,0.0815
Austrian Grand Prix,HUL,9,7,0,0,0,0,1,0.0,0.0,0.007,0.4205,0.0895
Austrian Grand Prix,OCO,10,13,0,0,0,0,0,0.0,0.0,0.0035,0.31,0.088
Austrian Grand Prix,RIC,11,10,0,0,0,0,1,0.0,0.0,0.005,0.316,0.0805
